INSERT INTO Заявки (ID_клиента, Адрес_квартиры, Тип_заявки, Описание, Дата_создания, Статус) VALUES
(1, 'ул. Ленина, д.1, кв.1', 'ремонт', 'Протечка в ванной комнате.', '2025-01-10', 'новая'),
(8, 'ул. Советская, д.8, кв.8', 'ремонт', 'Сломался замок в подъезде.', '2025-02-11', 'выполнена'),
(9, 'ул. Мира, д.9, кв.9', 'консультация', 'Как оформить субсидию?', '2025-02-12', 'в работе'),
(10, 'ул. Ленина, д.10, кв.10', 'жалоба', 'Не убрали снег у дома.', '2025-02-13', 'выполнена'),
(11, 'ул. Советская, д.11, кв.11', 'ремонт', 'Протекает крыша.', '2025-02-15', 'новая'),
(12, 'ул. Мира, д.12, кв.12', 'консультация', 'Порядок подачи заявки на ремонт.', '2025-02-17', 'новая'),
(13, 'ул. Ленина, д.13, кв.13', 'жалоба', 'Холодные батареи.', '2025-02-18', 'в работе'),
(14, 'ул. Советская, д.14, кв.14', 'ремонт', 'Разбит стеклопакет в подъезде.', '2025-02-20', 'новая'),
(15, 'ул. Мира, д.15, кв.15', 'консультация', 'Какие льготы доступны пенсионерам?', '2025-02-21', 'выполнена'),
(1, 'ул. Ленина, д.1, кв.1', 'жалоба', 'Соседи курят в подъезде.', '2025-02-22', 'в работе'),
(2, 'ул. Советская, д.2, кв.2', 'ремонт', 'Сломался почтовый ящик.', '2025-02-23', 'выполнена'),
(3, 'ул. Мира, д.3, кв.3', 'консультация', 'Как оплатить онлайн?', '2025-02-25', 'новая'),
(4, 'ул. Ленина, д.4, кв.4', 'жалоба', 'Не работает домофон.', '2025-02-26', 'в работе'),
(5, 'ул. Советская, д.5, кв.5', 'ремонт', 'Поменять перегоревший предохранитель.', '2025-02-27', 'новая'),
(6, 'ул. Мира, д.6, кв.6', 'консультация', 'Как оформить перерасчет?', '2025-02-28', 'новая'),
(7, 'ул. Ленина, д.7, кв.7', 'жалоба', 'Невозможно дозвониться в диспетчерскую.', '2025-03-01', 'новая'),
(8, 'ул. Советская, д.8, кв.8', 'ремонт', 'Не горит свет в лифте.', '2025-03-02', 'в работе'),
(9, 'ул. Мира, д.9, кв.9', 'консультация', 'Когда будет проверка счетчиков?', '2025-03-03', 'выполнена'),
(10, 'ул. Ленина, д.10, кв.10', 'жалоба', 'Сломаны перила на лестнице.', '2025-03-04', 'новая'),
(11, 'ул. Советская, д.11, кв.11', 'ремонт', 'Подтекает труба в подвале.', '2025-03-05', 'в работе'),
(12, 'ул. Мира, д.12, кв.12', 'консультация', 'Какие документы нужны для перерасчета?', '2025-03-06', 'новая'),
(13, 'ул. Ленина, д.13, кв.13', 'жалоба', 'Невыносимый запах в подъезде.', '2025-03-07', 'отклонена'),
(14, 'ул. Советская, д.14, кв.14', 'ремонт', 'Сломался шлагбаум.', '2025-03-08', 'новая'),
(15, 'ул. Мира, д.15, кв.15', 'консультация', 'Как вызвать мастера?', '2025-03-09', 'выполнена'),
(1, 'ул. Ленина, д.1, кв.1', 'ремонт', 'Плохо закрывается окно.', '2025-03-10', 'в работе'),
(2, 'ул. Советская, д.2, кв.2', 'консультация', 'Порядок замены счетчика.', '2025-03-12', 'новая'),
(3, 'ул. Мира, д.3, кв.3', 'жалоба', 'Не убирают снег у подъезда.', '2025-03-13', 'выполнена'),
(4, 'ул. Ленина, д.4, кв.4', 'ремонт', 'Замена выключателя.', '2025-03-15', 'в работе'),
(5, 'ул. Советская, д.5, кв.5', 'консультация', 'Как оплатить частями.', '2025-03-17', 'новая'),
(6, 'ул. Мира, д.6, кв.6', 'жалоба', 'Шумит лифт.', '2025-03-18', 'новая'),
(7, 'ул. Ленина, д.7, кв.7', 'ремонт', 'Заменить замок в двери.', '2025-03-19', 'новая'),
(8, 'ул. Советская, д.8, кв.8', 'консультация', 'Как вызвать электрика?', '2025-03-20', 'выполнена'),
(9, 'ул. Мира, д.9, кв.9', 'жалоба', 'Соседи громко слушают музыку.', '2025-03-21', 'в работе'),
(10, 'ул. Ленина, д.10, кв.10', 'ремонт', 'Не закрывается дверь лифта.', '2025-03-22', 'новая'),
(11, 'ул. Советская, д.11, кв.11', 'консультация', 'Как узнать задолженность?', '2025-03-23', 'новая'),
(12, 'ул. Мира, д.12, кв.12', 'жалоба', 'Плохой запах из подвала.', '2025-03-24', 'выполнена'),
(13, 'ул. Ленина, д.13, кв.13', 'ремонт', 'Поменять лампы в подъезде.', '2025-03-25', 'новая'),
(14, 'ул. Советская, д.14, кв.14', 'консультация', 'Порядок передачи показаний.', '2025-03-26', 'в работе'),
(15, 'ул. Мира, д.15, кв.15', 'жалоба', 'Соседи курят на лестнице.', '2025-03-27', 'новая'),
(1, 'ул. Ленина, д.1, кв.1', 'ремонт', 'Подтекает кран.', '2025-03-28', 'выполнена'),
(2, 'ул. Советская, д.2, кв.2', 'консультация', 'Можно ли оплатить через мобильное приложение?', '2025-03-29', 'новая'),
(3, 'ул. Мира, д.3, кв.3', 'жалоба', 'Постоянно отключается электричество.', '2025-03-30', 'новая'),
(4, 'ул. Ленина, д.4, кв.4', 'ремонт', 'Сломалась дверь на чердак.', '2025-04-01', 'новая'),
(5, 'ул. Советская, д.5, кв.5', 'консультация', 'Как оформить заявку на ремонт?', '2025-04-02', 'выполнена'),
(6, 'ул. Мира, д.6, кв.6', 'жалоба', 'Не работает домофон.', '2025-04-03', 'в работе'),
(7, 'ул. Ленина, д.7, кв.7', 'ремонт', 'Заменить ручку на окне.', '2025-04-04', 'выполнена'),
(8, 'ул. Советская, д.8, кв.8', 'консультация', 'Как оформить договор?', '2025-04-05', 'новая'),
(9, 'ул. Мира, д.9, кв.9', 'жалоба', 'Не убирают снег во дворе.', '2025-04-06', 'новая'),
(10, 'ул. Ленина, д.10, кв.10', 'ремонт', 'Не горит свет на лестнице.', '2025-04-07', 'в работе'),
(11, 'ул. Советская, д.11, кв.11', 'консультация', 'Можно ли поменять тариф?', '2025-04-08', 'выполнена'),
(12, 'ул. Мира, д.12, кв.12', 'жалоба', 'Соседи шумят по ночам.', '2025-04-09', 'новая'),
(13, 'ул. Ленина, д.13, кв.13', 'ремонт', 'Требуется покрасить подъезд.', '2025-04-10', 'новая'),
(14, 'ул. Советская, д.14, кв.14', 'консультация', 'Когда будет отключение отопления?', '2025-04-11', 'в работе'),
(15, 'ул. Мира, д.15, кв.15', 'жалоба', 'Не вывозят мусор вовремя.', '2025-04-12', 'выполнена');
GO
